ID;Name;Type;Attribute;Value;;;;;;;;;
2621postman;Postman;Application;obtained from;identified_developer;;;;;;;;;
;;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-03-04T09:04:54Z;;;;;;;;;
;;;path;/Applications/Postman.app;;;;;;;;;
;;;description;8.0.7;;;;;;;;;
2721adobe__acrobat__reader__d_c;Adobe Acrobat Reader DC;;arch kind;arch_i64;;;;;;;;;
;;;info;"Adobe Reader X 21.001.20145; ©1984 -2021 Adobe Systems Incorporated. All rights reserved.";;;;;;;;;
;;;last modified;2021-03-12T19:16:42Z;;;;;;;;;
;;;path;/Applications/Adobe Acrobat Reader DC.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;21.001.20145;;;;;;;;;
2821i_movie;iMovie;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-03-05T02:28:15Z;;;;;;;;;
;;;path;/Applications/iMovie.app;;;;;;;;;
;;;obtained from;mac_app_store;;;;;;;;;
;;;description;10.2.3;;;;;;;;;
2921firefox;Firefox;;arch kind;arch_i64;;;;;;;;;
;;;info;Firefox 86.0.1;;;;;;;;;
;;;last modified;2021-03-18T23:37:43Z;;;;;;;;;
;;;path;/Applications/Firefox.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;86.0.1;;;;;;;;;
3021py_charm;PyCharm;;arch kind;arch_i32_i64;;;;;;;;;
;;;info;"PyCharm 2020.3.4; build PY-203.7717.65. Copyright JetBrains s.r.o.; (c) 2000-2021";;;;;;;;;
;;;last modified;2021-03-16T10:52:36Z;;;;;;;;;
;;;path;/Applications/PyCharm.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;2020.3.4;;;;;;;;;
3121visual__studio__code;Visual Studio Code;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-03-10T21:02:10Z;;;;;;;;;
;;;path;/Applications/Visual Studio Code.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;1.54.3;;;;;;;;;
3221spotify;Spotify;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-03-06T02:08:46Z;;;;;;;;;
;;;path;/Applications/Spotify.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;1.1.54.592.gc0b20638;;;;;;;;;
3321google__chrome;Google Chrome;;arch kind;arch_i64;;;;;;;;;
;;;info;"Google Chrome 89.0.4389.90; Copyright 2021 Google LLC. All rights reserved.";;;;;;;;;
;;;last modified;2021-03-12T02:22:49Z;;;;;;;;;
;;;path;/Applications/Google Chrome.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;89.0.4389.90;;;;;;;;;
3421file_zilla;FileZilla;;arch kind;arch_i64;;;;;;;;;
;;;info;"FileZilla Client 3.53.0; Copyright (C) 2004-2021 Tim Kosse; Website: https://filezilla-project.org";;;;;;;;;
;;;last modified;2021-03-15T08:50:21Z;;;;;;;;;
;;;path;/Users/Joana/Downloads/FileZilla.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;3.53.0;;;;;;;;;
3521m_r_t;MRT;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-03-19T20:35:18Z;;;;;;;;;
;;;path;/Library/Apple/System/Library/CoreServices/MRT.app;;;;;;;;;
;;;obtained from;apple;;;;;;;;;
;;;description;1.76;;;;;;;;;
3621slack;Slack;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-02-24T13:47:59Z;;;;;;;;;
;;;path;/Applications/Slack.app;;;;;;;;;
;;;obtained from;mac_app_store;;;;;;;;;
;;;description;4.13.0;;;;;;;;;
2521zoom;zoom;;arch kind;arch_i64;;;;;;;;;
;;;last modified;2021-03-23T16:55:26Z;;;;;;;;;
;;;path;/Applications/zoom.us.app;;;;;;;;;
;;;obtained from;identified_developer;;;;;;;;;
;;;description;5.6.0 (536);;;;;;;;;
4238bq20z451;bq20z451;Battery;current capacity;6129;;;;;;;;;
;;;fully charged;TRUE;;;;;;;;;
;;;is charging;FALSE;;;;;;;;;
;;;max capacity;6420;;;;;;;;;
;;;cycle count;865;;;;;;;;;
;;;installed;TRUE;;;;;;;;;
;;;Pack Lot Code;0;;;;;;;;;
;;;PCB Lot Code;0;;;;;;;;;
;;;cell revision;3244;;;;;;;;;
;;;firmware version;702;;;;;;;;;
;;;hardware revision;1;;;;;;;;;
;;;manufacturer;DP;;;;;;;;;
;;;current amperage;-2354;;;;;;;;;
;;;current voltage;11851;;;;;;;;;
;;;Auto Power Off Delay;0;;;;;;;;;
;;;Auto Power Off Enabled;0;;;;;;;;;
;;;Dark Wake Background Tasks;False;;;;;;;;;
;;;Disk Sleep Timer;10;;;;;;;;;
;;;Display Sleep Timer;15;;;;;;;;;
;;;Display Sleep Uses Dim;Yes;;;;;;;;;
;;;GPU Switch;2;;;;;;;;;
;;;Hibernate Mode;3;;;;;;;;;
;;;High Standby Delay;86400;;;;;;;;;
;;;Proximity Dark Wake;0;;;;;;;;;
;;;Reduce Brightness;Yes;;;;;;;;;
;;;Standby Battery Threshold;50;;;;;;;;;
;;;Standby Delay;10800;;;;;;;;;
;;;Standby Enabled;1;;;;;;;;;
;;;System Sleep Timer;15;;;;;;;;;
;;;TCP Keep Alive Pref;1;;;;;;;;;
;;;Wake On AC Change;No;;;;;;;;;
;;;Wake On Clamshell Open;Yes;;;;;;;;;
;;;serial_number;C016314028XFWLNF6;;;;;;;;;
;;;status;Check Battery;;;;;;;;;
5450bluetooth__p_a_n;Bluetooth PAN;Bluetooth PAN;interface;en3;;;;;;;;;
;;;mac_address;c4:b3:01:c0:1a:d4;;;;;;;;;
;;;title;Bluetooth PAN;;;;;;;;;
4541built_in__microphone;Built-in Microphone;Built-in Microphone;default audio input device;spaudio_yes;;;;;;;;;
;;;device input;2;;;;;;;;;
;;;srate;44100;;;;;;;;;
;;;transport;coreaudio_device_type_builtin;;;;;;;;;
