Id;Name;Type;Source;Target
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9393macbookprojoana_associated_card_reader_spcardreader;macbookprojoana associated card reader spcardreader;associated card reader;macbookprojoana;spcardreader
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9595macbookprojoana_associated_display__color__l_c_d;macbookprojoana associated display Color LCD;associated display;macbookprojoana;Color LCD
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9797macbookprojoana_associated_firewall_spfirewall_settings;macbookprojoana associated firewall spfirewall_settings;associated firewall;macbookprojoana;spfirewall_settings
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#3129macbookprojoana_associated_memory__b_a_n_k_1_d_i_m_m0;macbookprojoana associated memory BANK 1DIMM0;associated memory;macbookprojoana;BANK 1DIMM0
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#101101wi__fi_associated_network_service_macbookprojoana;Wi-Fi associated network service macbookprojoana;associated network service;Wi-Fi;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#104101bluetooth__p_a_n_associated_network_service_macbookprojoana;Bluetooth PAN associated network service macbookprojoana;;Bluetooth PAN;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#107101thunderbolt__bridge_associated_network_service_macbookprojoana;Thunderbolt Bridge associated network service macbookprojoana;;Thunderbolt Bridge;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#110101thunderbolt__ethernet_associated_network_service_macbookprojoana;Thunderbolt Ethernet associated network service macbookprojoana;;Thunderbolt Ethernet;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#113101v_p_n__uminho_associated_network_service_macbookprojoana;VPN Uminho associated network service macbookprojoana;;VPN Uminho;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#10299bluetooth__p_a_n_associated_port__ethernet;Bluetooth PAN associated port Ethernet;associated port;Bluetooth PAN;Ethernet
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#10599thunderbolt__bridge_associated_port__ethernet;Thunderbolt Bridge associated port Ethernet;;Thunderbolt Bridge;Ethernet
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#10899thunderbolt__ethernet_associated_port__ethernet;Thunderbolt Ethernet associated port Ethernet;;Thunderbolt Ethernet;Ethernet
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9999wi__fi_associated_port__air_port;Wi-Fi associated port AirPort;;Wi-Fi;AirPort
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#2121macbookprojoana_associated_processor__quad__core__intel__core_i7;macbookprojoana associated processor Quad-Core Intel Core i7;associated processor;macbookprojoana;Quad-Core Intel Core i7
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#2521macbookprojoana_associated_processor_k_h_w__intel_iris_pro_item;macbookprojoana associated processor kHW_IntelIrisProItem;;macbookprojoana;kHW_IntelIrisProItem
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9494spcardreader_card_reader_of_macbookprojoana;spcardreader card reader of macbookprojoana;card reader of;spcardreader;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9696color__l_c_d_display_of_macbookprojoana;Color LCD display of macbookprojoana;display of;Color LCD;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9898spfirewall_settings_firewall_of_macbookprojoana;spfirewall_settings firewall of macbookprojoana;firewall of;spfirewall_settings;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#8787macbookprojoana_associated__built_in__microphone__built_in__microphone;macbookprojoana associated Built-in Microphone Built-in Microphone;has Built-in Microphone;macbookprojoana;Built-in Microphone
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#8887built_in__microphone__built_in__microphone_of_macbookprojoana;Built-in Microphone Built-in Microphone of macbookprojoana;;Built-in Microphone;macbookprojoana
http://www.semanticweb.org/cmdb_auto_creation/2020/cmdb#9191macbookprojoana_associated__built_in__output__built_in__output;macbookprojoana associated Built-in Output Built-in Output;has Built-in Output;macbookprojoana;Built-in Output
