id;attribute;value
10058lldpd;Architecture;amd64
10058lldpd;description;implementation 0.9.5-0-cl3u6 implementation 0.9.5-0-cl3u6implementation 0.9.5-0-cl3u6 implementation 0.9.5-0-cl3u6implementation 0.9.5-0-cl3u6
10058lldpd;title;lldpd
10158auditd;Architecture;amd64
10158auditd;description;User 1:2.4-1+b1 User 1:2.4-1+b1User 1:2.4-1+b1 User 1:2.4-1+b1User 1:2.4-1+b1
10158auditd;title;auditd
10353microsoft__windows_10__enterprise__evaluation;version number;10.0.19042 N/A Build 19042
10353microsoft__windows_10__enterprise__evaluation;configuration;Standalone Workstation
10353microsoft__windows_10__enterprise__evaluation;build type;Multiprocessor Free
10353microsoft__windows_10__enterprise__evaluation;product id;00329-20000-00001-AA186
10353microsoft__windows_10__enterprise__evaluation;install date;"1/29/2021; 7:05:43 PM"
10353microsoft__windows_10__enterprise__evaluation;boot device;DeviceHarddiskVolume2
10353microsoft__windows_10__enterprise__evaluation;BIOS version;"innotek GmbH VirtualBox; 12/1/2006"
10353microsoft__windows_10__enterprise__evaluation;manufacturer;Microsoft Corporation
10353microsoft__windows_10__enterprise__evaluation;title;Microsoft Windows 10 Enterprise Evaluation
10475microsoft__corporation;title;Microsoft Corporation
10576audio_endpoint_builder;Caption;Windows Audio Endpoint Builder
10576audio_endpoint_builder;DisplayName;Windows Audio Endpoint Builder
10576audio_endpoint_builder;Name;AudioEndpointBuilder
10576audio_endpoint_builder;ProcessId;1044
10576audio_endpoint_builder;description;"Manages audio devices for the Windows Audio service. If this service is stopped; audio devices and effects will not function properly. If this service is disabled; any services that explicitly depend on it will fail to start"
10576audio_endpoint_builder;status;OK
10576audio_endpoint_builder;title;AudioEndpointBuilder
10676audiosrv;Caption;Windows Audio
10676audiosrv;DisplayName;Windows Audio
10676audiosrv;Name;Audiosrv
10676audiosrv;ProcessId;1752
10676audiosrv;description;"Manages audio for Windows-based programs. If this service is stopped; audio devices and effects will not function properly. If this service is disabled; any services that explicitly depend on it will fail to start"
10676audiosrv;status;OK
10676audiosrv;title;Audiosrv
10776b_f_e;Caption;Base Filtering Engine
10776b_f_e;DisplayName;Base Filtering Engine
10776b_f_e;Name;BFE
10776b_f_e;ProcessId;1380
10776b_f_e;description;The Base Filtering Engine (BFE) is a service that manages firewall and Internet Protocol security (IPsec) policies and implements user mode filtering. Stopping or disabling the BFE service will significantly reduce the security of the system. It will also result in unpredictable behavior in IPsec management and firewall applications.
10776b_f_e;status;OK
10776b_f_e;title;BFE
10876broker_infrastructure;Caption;Background Tasks Infrastructure Service
10876broker_infrastructure;DisplayName;Background Tasks Infrastructure Service
10876broker_infrastructure;Name;BrokerInfrastructure
10876broker_infrastructure;ProcessId;752
10876broker_infrastructure;description;Windows infrastructure service that controls which background tasks can run on the system.
10876broker_infrastructure;status;OK
10876broker_infrastructure;title;BrokerInfrastructure
10976c_d_p_svc;Caption;Connected Devices Platform Service
10976c_d_p_svc;DisplayName;Connected Devices Platform Service
10976c_d_p_svc;Name;CDPSvc
10976c_d_p_svc;ProcessId;1140
10976c_d_p_svc;description;This service is used for Connected Devices Platform scenarios
10976c_d_p_svc;status;OK
10976c_d_p_svc;title;CDPSvc
11076cert_prop_svc;Caption;Certificate Propagation
11076cert_prop_svc;DisplayName;Certificate Propagation
11076cert_prop_svc;Name;CertPropSvc
11076cert_prop_svc;ProcessId;1720
11076cert_prop_svc;description;"Copies user certificates and root certificates from smart cards into the current user's certificate store; detects when a smart card is inserted into a smart card reader; and; if needed; installs the smart card Plug and Play minidriver."
11076cert_prop_svc;status;OK
11076cert_prop_svc;title;CertPropSvc
11176core_messaging_registrar_496;Caption;CoreMessaging
11176core_messaging_registrar_496;DisplayName;CoreMessaging
11176core_messaging_registrar_496;Name;CoreMessagingRegistrar 496
11176core_messaging_registrar_496;ProcessId;OK
11176core_messaging_registrar_496;description;Manages communication between system components.
11176core_messaging_registrar_496;title;CoreMessagingRegistrar 496
11276crypt_svc;Caption;Cryptographic Services
11276crypt_svc;DisplayName;Cryptographic Services
11276crypt_svc;Name;CryptSvc
11276crypt_svc;ProcessId;1396
11276crypt_svc;description;"Provides three management services: Catalog Database Service; which confirms the signatures of Windows files and allows new programs to be installed; Protected Root Service; which adds and removes Trusted Root Certification Authority certificates from this computer; and Automatic Root Certificate Update Service; which retrieves root certificates from Windows Update and enable scenarios such as SSL. If this service is stopped; these management services will not function properly. If this service is disabled; any services that explicitly depend on it will fail to start."
11276crypt_svc;status;OK
11276crypt_svc;title;CryptSvc
11376dcom_launch;Caption;DCOM Server Process Launcher
11376dcom_launch;DisplayName;DCOM Server Process Launcher
11376dcom_launch;Name;DcomLaunch
11376dcom_launch;ProcessId;752
11376dcom_launch;description;"The DCOMLAUNCH service launches COM and DCOM servers in response to object activation requests. If this service is stopped or disabled; programs using COM or DCOM will not function properly. It is strongly recommended that you have the DCOMLAUNCH service running."
11376dcom_launch;status;OK
11376dcom_launch;title;DcomLaunch
11476dhcp;Caption;DHCP Client
11476dhcp;DisplayName;DHCP Client
11476dhcp;Name;Dhcp
11476dhcp;ProcessId;1064
11476dhcp;description;"Registers and updates IP addresses and DNS records for this computer. If this service is stopped; this computer will not receive dynamic IP addresses and DNS updates. If this service is disabled; any services that explicitly depend on it will fail to start."
11476dhcp;status;OK
11476dhcp;title;Dhcp
11653ubuntu_18_04_5__l_t_s;ID;ubuntu
11653ubuntu_18_04_5__l_t_s;ID_LIKE;debian
11653ubuntu_18_04_5__l_t_s;version number;18.04
11653ubuntu_18_04_5__l_t_s;HOME_URL;https://www.ubuntu.com/
11653ubuntu_18_04_5__l_t_s;SUPPORT_URL;https://help.ubuntu.com/
11653ubuntu_18_04_5__l_t_s;BUG_REPORT_URL;https://bugs.launchpad.net/ubuntu/
11653ubuntu_18_04_5__l_t_s;PRIVACY_POLICY_URL;https://www.ubuntu.com/legal/terms-and-policies/privacy-policy
11653ubuntu_18_04_5__l_t_s;VERSION_CODENAME;bionic
11653ubuntu_18_04_5__l_t_s;UBUNTU_CODENAME;bionic
11653ubuntu_18_04_5__l_t_s;description;18.04.5 LTS (Bionic Beaver)
11653ubuntu_18_04_5__l_t_s;title;Ubuntu 18.04.5 LTS
12055sda3;PARTUUID;814ae3a1-03
12055sda3;Filesystem;/dev/sda3
12055sda3;1K-blocks;129125532
12055sda3;Used;6%
12055sda3;Available;116058696
12055sda3;Mounted on;/
12055sda3;NAME;sda3
12055sda3;MAJ:MIN;08:03
12055sda3;RM;0
12055sda3;SIZE;125.6G
12055sda3;RO;0
12055sda3;MOUNTPOINT;/
12055sda3;description;part partpart partpart
12055sda3;title;sda3
12055sda3;uuid;b7edea04-0eb0-4606-af2f-9b74d393ad79
12158python3;Architecture;amd64
12158python3;description;interactive 3.6.7-1~18.04
12158python3;title;python3
12458irqbalance;Architecture;amd64
12458irqbalance;description;Daemon 1.3.0-0.1ubuntu0.18.04.1
12458irqbalance;title;irqbalance
12955sdb;MOUNTPOINT;/
12955sdb;Filesystem;udev
12955sdb;1K-blocks;369544
12955sdb;Used;0%
12955sdb;Available;369544
12955sdb;Mounted on;/dev
12955sdb;NAME;sdb
